id,name,qid,parent
0,Brad Myers,0,
1,Jia-Jun (Toby) Li,0,Brad Myers
2,Mary Beth Kery,0,Brad Myers
3,Michael Coblenz,0,Brad Myers
4,Kerry Shih-Ping Chang,0,Brad Myers
5,YoungSeok Yoon,0,Brad Myers
6,Stephen Oney,0,Brad Myers
6.1,Yan Chen,6,Stephen Oney
7,Thomas LaToza,0,Brad Myers
7.1,David Gonzalez,7,Thomas LaToza
8,Jeffrey Stylos,0,Brad Myers
9,Andrew J. Ko,0,Brad Myers
9.1,Greg Nelson,9,Andrew J. Ko
9.2,Dastyni Loksa,9,Andrew J. Ko
9.3,Zakariya Dehlawi,9,Andrew J. Ko
9.4,Amanda Swearngin,9,Andrew J. Ko
9.5,Kyle Thayer,9,Andrew J. Ko
9.6,Benjamin Xie,9,Andrew J. Ko
9.7,Brian Burg,9,Andrew J. Ko
9.8,Paul Luo Li,9,Andrew J. Ko
9.9,Michael J. Lee,9,Andrew J. Ko
9.9.1,Yu Xu,9.9,Michael J. Lee
9.10,Parmit K. Chilana,9,Andrew J. Ko
9.10.1,Laton Vermette,9.10,Parmit K. Chilana
9.10.2,Megha Nawhal,9.10,Parmit K. Chilana
10,Jeffrey Nichols,0,Brad Myers
11,Jacob O. Wobbrock,0,Brad Myers
11.1,Tony Tung,11,Jacob O. Wobbrock
11.2,Abdullah Ali,11,Jacob O. Wobbrock
11.3,Alex Mariakakis,11,Jacob O. Wobbrock
11.4,Martez Mott,11,Jacob O. Wobbrock
11.5,Katie O'Leary,11,Jacob O. Wobbrock
11.6,Abigail Evans,11,Jacob O. Wobbrock
11.7,Kristen Shinohara,11,Jacob O. Wobbrock
11.8,Shiri Azenkot,11,Jacob O. Wobbrock
11.8.1,Lei Shi,11.8,Shiri Azenkot
11.8.2,Yuhang Zhao,11.8,Shiri Azenkot
11.8.3,Neta Tamir,11.8,Shiri Azenkot
11.9,Jessica J. Tran,11,Jacob O. Wobbrock
11.11,Jeff Huang,11,Jacob O. Wobbrock
11.11.1,Alexandra Papoutsaki,11.11,Jeff Huang
11.11.2,Nediyana Daskalova,11.11,Jeff Huang
11.11.3,Jing Qian,11.11,Jeff Huang
11.12,Shaun K. Kane,11,Jacob O. Wobbrock
11.12.1,Michele A. Williams,11.12,Shaun K. Kane
11.12.2,Halley Profita,11.12,Shaun K. Kane
11.12.3,Darren Guinness,11.12,Shaun K. Kane
11.12.4,Varsha Koushik,11.12,Shaun K. Kane
11.12.5,Annika Muehlbradt,11.12,Shaun K. Kane
11.13,Susumu Harada,11,Jacob O. Wobbrock
11.14,Krzysztof Z. Gajos,11,Jacob O. Wobbrock
11.14.2,Ofra Amir,11.14,Krzysztof Z. Gajos
11.14.3,Kanya (Pao) Siangliulue,11.14,Krzysztof Z. Gajos
11.14.4,Bernd Huber,11.14,Krzysztof Z. Gajos
11.14.5,Kenneth Arnold,11.14,Krzysztof Z. Gajos
12,Rob Miller,0,Brad Myers
12.1,Simson Garfinkel,12,Rob Miller
12.2,Min Wu,12,Rob Miller
12.3,David Huynh,12,Rob Miller
12.4,Vineet Sinha,12,Rob Miller
12.5,Greg Little,12,Rob Miller
12.6,Michael Bernstein,12,Rob Miller
12.6.1,Chinmay Kulkarni,12.6,Michael Bernstein
12.6.1.1,Yasmine Kotturi,12.6.1,Chinmay Kulkarni
12.6.1.2,Zheng Yao,12.6.1,Chinmay Kulkarni
12.6.2,Joy Kim,12.6,Michael Bernstein
12.6.3,Daniela Retelny,12.6,Michael Bernstein
12.6.4,Justin Cheng,12.6,Michael Bernstein
12.6.5,Ali Alkhatib,12.6,Michael Bernstein
12.6.6,Ethan Fast,12.6,Michael Bernstein
